YEAR,TYPE,VAL,premium,claim
2011,Supply Vessel,39241666.67,400000,6400000
2011,Container Carrier,25666666.67,220000,1760000
2012,Supply Vessel,34150000,357500,7150000
2012,Container Carrier,26210033.33,268000,2680000
2013,Supply Vessel,31183366.67,344500,6890000
2013,Container Carrier,25621111.11,193000,2316000
2014,Supply Vessel,27135000,248000,5952000
2014,Container Carrier,22833333.33,185000,925000
2015,Supply Vessel,30900000,300000,6000000
2015,Container Carrier,20547777.78,182300,1458400
2016,Supply Vessel,23625000,275000,8250000
2016,Container Carrier,19100000,180000,360000
2017,Supply Vessel,28233333.33,265000,5300000
2017,Container Carrier,17877777.78,160000,640000
2018,Supply Vessel,20525000,250000,2500000
2018,Container Carrier,15655555.56,110000,440000
2019,Supply Vessel,20000000,250000,5000000
2019,Container Carrier,14855555.56,112000,1120000
